# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.234964 -19.0 0 52.0 -1.0
HS100LNP 0.585911 51.186 0 303.0 662.814
HS101 0.856869 2178.25858 0 642.0 27.60942
HS103 1.2578081 2108.96971 0 960.0 99.91629
HS105 0.524921 176.813 0 200.0 1076.956
HS107 0.415936 4853.33403637 0 322.0 -3.63659e-05
HS109 2.7625799 -40.17797 0 3311.0 40.17797
HS110 2.2106631 2.60655 0 373.0 -45.74089
HS111LNP 7.6228409 9.350652e+25 0 3272.0 -9.350652e+25
HS113 2.4646251 732.3647 0 2079.0 20.6353
HS116 0.07099 2.8247 0 135.0 447.1753
HS118 1.3497941 281.8024 0 1350.0 660.9138
HS12 0.227966 30.0 0 52.0 -30.0
HS14 0.175974 -0.393465 0 51.0 1.393465
HS16 0.233963 908.75 0 81.0 0.25
HS18 0.25996 -0.959999 0 87.0 4.999999
HS2 0.239963 904.058771 0 42.0 4.941229
HS21 0.040994 0.97 0 24.0 -99.96
HS22 0.189972 0.0 0 48.0 1.0
HS24 0.190971 0.98663541 0 72.0 -1.0
HS26 0.203968 21.1591067153 0 92.0 0.0008932847
HS27 0.300955 3.96999983 0 100.0 0.04000017
HS29 0.228965 21.62742 0 72.0 -22.62742
HS30 0.271958 2.0 0 68.0 1.0
HS32 0.229965 6.2 0 75.0 1.0
HS34 0.126981 0.8340219 0 90.0 -0.8340219
HS35I 0.244963 2.1388889 0 62.0 0.1111111
HS36 0.20197 2344.585 0 54.0 -3344.585
HS38 1.4247831 19191.9960023 0 316.0 0.003997657
HS3MOD 0.236964 82.000000009 0 33.0 -8.999988e-09
HS40 0.173972 -0.1596121 0 152.0 -0.2499879
HS42 0.213968 5.214414 0 81.0 8.785586
HS44 0.295955 26.41493 0 266.0 -26.41493
HS45 0.330949 0.733333 0 59.0 1.0
HS47 0.338948 20.7380800699 0 288.0 -6.988686e-08
HS49 0.249962 247.35678 0 84.0 18.64332
HS50 0.691894 7515.99996089 0 512.0 3.910637e-05
HS52 0.307954 38.718495 0 180.0 3.281505
