# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.583911 51.186 0 303.0 662.814
HS103 1.257809 2108.96971 0 960.0 99.91629
HS107 0.405938 4853.33403637 0 322.0 -3.63659e-05
HS110 2.214664 2.60655 0 373.0 -45.74089
HS113 2.4126339 732.3647 0 2079.0 20.6353
HS118 1.3247989 281.8023 0 1350.0 660.9139
HS14 0.175973 -0.393465 0 51.0 1.393465
HS18 0.257961 -0.959999 0 87.0 4.999999
HS21 0.041994 0.97 0 24.0 -99.96
HS24 0.173973 0.98663541 0 72.0 -1.0
HS27 0.285956 3.96999983 0 100.0 0.04000017
HS30 0.267959 2.0 0 68.0 1.0
HS34 0.107983 0.8340219 0 90.0 -0.8340219
HS36 0.194969 2344.567 0 54.0 -3344.567
HS3MOD 0.233966 82.000000009 0 33.0 -8.999988e-09
HS42 0.209967 5.214438 0 81.0 8.785562
HS45 0.315951 0.733333 0 59.0 1.0
HS49 0.236965 247.35671 0 84.0 18.64339
HS52 0.302954 38.719056 0 180.0 3.280944
HS56 0.78088 7.737922 0 670.0 -8.737922
HS60 0.148978 0.96743178 0 76.0 0.03256822
HS64 0.491926 260134.541 0 178.0 5900.459
HS68 0.270959 0.5333511 0 153.0 -0.7951922
HS71 0.121981 -1.01388 0 84.0 17.01388
HS75 0.296955 0.0 0 228.0 0.0
HS78 0.254961 1.599665 0 144.0 -7.599665
HS81 0.220966 39.8483455 0 96.0 -40.34801
HS86 0.39194 58.50704 0 605.0 -38.50704
HS9 0.20397 0.4999999 0 48.0 -0.4999999
HS93 0.334948 80.38902 0 135.0 56.67738
HS98 0.494925 -3.135786 0 360.0 3.135786

# Test number: 2
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
