# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.220967 -19.0 0 52.0 -1.0
HS100LNP 0.889864 33.3654 0 501.0 680.6346
HS101 1.6847439 1246.8214 0 1344.0 959.0466
HS103 1.133828 1577.4869 0 960.0 631.3991
HS105 0.510923 176.813 0 200.0 1076.956
HS107 0.443933 4733.1106 0 378.0 120.2234
HS109 2.7585802 -40.17797 0 3311.0 40.17797
HS110 2.2006669 2.60655 0 373.0 -45.74089
HS111LNP 3.6474462 26.70933 0 1748.0 -47.72387
HS113 2.3846371 728.69379 0 2331.0 24.30621
HS116 0.06299 2.8247 0 135.0 447.1753
HS118 8.4187212 277.8958 0 4950.0 664.8204
HS12 0.209968 30.0 0 52.0 -30.0
HS14 0.184972 -0.393465 0 54.0 1.393465
HS16 0.221966 908.75 0 81.0 0.25
HS18 0.224966 -0.96 0 90.0 5.0
HS2 0.237964 904.058771 0 42.0 4.941229
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.165976 0.0 0 51.0 1.0
HS24 0.185972 0.98663541 0 80.0 -1.0
HS26 0.627905 21.1598201701 0 276.0 0.0001798299
HS27 0.131981 3.96999981 0 72.0 0.04000019
HS29 0.114983 21.62741 0 62.0 -22.62741
HS30 0.26296 2.0 0 68.0 1.0
HS32 0.247963 6.2 0 93.0 1.0
HS34 0.370944 0.8340324 0 162.0 -0.8340324
HS35I 0.278957 2.1388889 0 76.0 0.1111111
HS36 0.223965 2300.0 0 58.0 -3300.0
HS38 1.4037859 19191.9960023 0 316.0 0.003997657
HS3MOD 0.233964 82.000000009 0 33.0 -8.999988e-09
HS40 0.248962 -0.1596005 0 176.0 -0.2499995
HS42 0.384942 0.14214 0 186.0 13.85786
HS44 0.294956 15.0 0 294.0 -15.0
HS45 0.313952 0.733333 0 59.0 1.0
HS47 0.574913 20.7380790076 0 500.0 9.924197e-07
HS49 0.408938 265.998541584 0 276.0 0.001558416
HS50 0.863869 7515.99999974 0 708.0 2.618561e-07
HS52 0.563915 36.673352 0 396.0 5.326648
HS54 1.8207231 -0.6107472 0 216.0 -0.1543521
HS56 1.958702 2.455999 0 1800.0 -3.455999
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.505923 0.967427 0 226.0 0.032573
HS62 0.170974 3996.24 0 38.0 -29694.54
HS64 0.463929 260112.741 0 168.0 5922.259
HS66 0.229965 0.0618396 0 93.0 0.5181604
HS68 1.331797 0.5915053 0 903.0 -0.8533464
HS7 0.173974 1.3414889 0 40.0 -1.732051
HS71 0.304953 -1.01402 0 138.0 17.01402
HS73 0.20297 100.90562 0 112.0 29.89438
HS75 0.277957 -3.020179 0 240.0 3.020179
HS76I 0.389941 3.431818 0 272.0 -4.681818
HS78 0.506923 -3.0803 0 376.0 -2.9197
HS8 0.169974 0.0 0 51.0 -1.0
HS81 0.46593 -0.9392014 0 400.0 0.4395369
HS84 0.298954 2929092.0 0 196.0 -5280335.0
HS86 0.202969 52.34857 0 495.0 -32.34857
HS88 0.375942 -0.860324 0 116.0 1.360324
HS9 0.050992 0.4999999 0 30.0 -0.4999999
HS91 1.449779 -0.10382 0 502.0 1.35382
HS93 0.6609 1.6366 0 414.0 135.4298
HS96 0.239963 -0.01561772 0 175.0 0.01561772
HS98 0.5799121 -3.135806 0 385.0 3.135806

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.224967 -19.0 0 52.0 -1.0
HS100LNP 0.890864 33.3654 0 501.0 680.6346
HS101 1.6817451 1247.9129 0 1338.0 957.9551
HS103 1.1318281 1577.4869 0 960.0 631.3991
HS105 0.512922 176.813 0 200.0 1076.956
HS107 0.439933 4733.1106 0 378.0 120.2234
HS109 2.7565811 -40.17797 0 3311.0 40.17797
HS110 2.203665 2.60655 0 373.0 -45.74089
HS111LNP 3.644446 26.70933 0 1748.0 -47.72387
HS113 2.386637 728.69379 0 2331.0 24.30621
HS116 0.06699 2.8247 0 135.0 447.1753
HS118 8.42272 277.8958 0 4950.0 664.8204
HS12 0.204969 30.0 0 52.0 -30.0
HS14 0.182972 -0.393465 0 54.0 1.393465
HS16 0.221966 908.75 0 81.0 0.25
HS18 0.223966 -0.96 0 90.0 5.0
HS2 0.235964 904.058771 0 42.0 4.941229
HS21 0.034995 0.97 0 24.0 -99.96
HS22 0.168975 0.0 0 51.0 1.0
HS24 0.181973 0.98663541 0 80.0 -1.0
HS26 0.623906 21.1598201701 0 276.0 0.0001798299
HS27 0.13498 3.96999981 0 72.0 0.04000019
HS29 0.111983 21.62741 0 62.0 -22.62741
HS30 0.265959 2.0 0 68.0 1.0
HS32 0.244963 6.2 0 93.0 1.0
HS34 0.381941 0.8340324 0 162.0 -0.8340324
HS35I 0.259961 2.1388889 0 76.0 0.1111111
HS36 0.227965 2300.0 0 58.0 -3300.0
HS38 1.4117861 19191.9960023 0 316.0 0.003997657
HS3MOD 0.228965 82.000000009 0 33.0 -8.999988e-09
HS40 0.252962 -0.1596005 0 176.0 -0.2499995
HS42 0.383941 0.14214 0 186.0 13.85786
HS44 0.290956 15.0 0 294.0 -15.0
HS45 0.319951 0.733333 0 59.0 1.0
HS47 0.575913 20.7380790076 0 500.0 9.924197e-07
HS49 0.408938 265.998541584 0 276.0 0.001558416
HS50 0.858869 7515.99999974 0 708.0 2.618561e-07
HS52 0.5349181 36.673352 0 384.0 5.326648
HS54 4.0483842 -0.6107472 0 208.0 -0.1543521
HS56 1.9627011 2.455999 0 1800.0 -3.455999
HS59 0.092985 93.628024 0 100.0 -6.749024
