# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.219966 -19.0 0 52.0 -1.0
HS100LNP 0.883867 33.3654 0 501.0 680.6346
HS101 1.681744 1246.8214 0 1344.0 959.0466
HS103 1.139827 1577.4869 0 960.0 631.3991
HS105 0.513923 176.813 0 200.0 1076.956
HS107 0.442932 4733.1106 0 378.0 120.2234
HS109 2.7525811 -40.17797 0 3311.0 40.17797
HS110 2.1956661 2.60655 0 373.0 -45.74089
HS111LNP 3.628448 26.70933 0 1748.0 -47.72387
HS113 2.3786378 728.69379 0 2331.0 24.30621
HS116 0.06399 2.8247 0 135.0 447.1753
HS118 8.4247179 277.8958 0 4950.0 664.8204
HS12 0.207968 30.0 0 52.0 -30.0
HS14 0.186972 -0.393465 0 54.0 1.393465
HS16 0.225966 908.75 0 81.0 0.25
HS18 0.223965 -0.96 0 90.0 5.0
HS2 0.235965 904.058771 0 42.0 4.941229
HS21 0.034995 0.97 0 24.0 -99.96
HS22 0.166975 0.0 0 51.0 1.0
HS24 0.19497 0.98663541 0 80.0 -1.0
HS26 0.596909 21.1598201701 0 276.0 0.0001798299
HS27 0.133979 3.96999981 0 72.0 0.04000019
HS29 0.111983 21.62741 0 62.0 -22.62741
HS30 0.261961 2.0 0 68.0 1.0
HS32 0.242963 6.2 0 93.0 1.0
HS34 0.370944 0.8340324 0 162.0 -0.8340324
HS35I 0.276958 2.1388889 0 76.0 0.1111111
HS36 0.227966 2300.0 0 58.0 -3300.0
HS38 1.409786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.235964 82.000000009 0 33.0 -8.999988e-09
HS40 0.253961 -0.1596005 0 176.0 -0.2499995
HS42 0.381942 0.14214 0 186.0 13.85786
HS44 0.293955 15.0 0 294.0 -15.0
HS45 0.313952 0.733333 0 59.0 1.0
HS47 0.575913 20.7380790076 0 500.0 9.924197e-07
HS49 0.409938 265.998541584 0 276.0 0.001558416
HS50 0.863869 7515.99999974 0 708.0 2.618561e-07
HS52 0.558915 36.673352 0 396.0 5.326648
HS54 1.8257231 -0.6107472 0 216.0 -0.1543521
HS56 1.9647011 2.455999 0 1800.0 -3.455999
HS59 0.090986 93.628024 0 100.0 -6.749024
HS60 0.480928 0.967427 0 226.0 0.032573
HS62 0.171973 3996.24 0 38.0 -29694.54
HS64 0.459931 260112.741 0 168.0 5922.259
HS66 0.242963 0.0618396 0 93.0 0.5181604
HS68 1.3297981 0.5915053 0 903.0 -0.8533464
HS7 0.173974 1.3414889 0 40.0 -1.732051
HS71 0.300954 -1.01402 0 138.0 17.01402
HS73 0.202969 100.90562 0 112.0 29.89438
HS75 0.274958 -3.020179 0 240.0 3.020179
HS76I 0.387941 3.431818 0 272.0 -4.681818
HS78 0.505923 -3.0803 0 376.0 -2.9197
HS8 0.170974 0.0 0 51.0 -1.0
HS81 0.45993 -0.9392014 0 400.0 0.4395369
HS84 0.297954 2929092.0 0 196.0 -5280335.0
HS86 0.20397 52.34857 0 495.0 -32.34857
HS88 0.372943 -0.860324 0 116.0 1.360324
HS9 0.050993 0.4999999 0 30.0 -0.4999999
HS91 1.44978 -0.10382 0 502.0 1.35382
HS93 0.659899 1.6366 0 414.0 135.4298
HS96 0.244962 -0.01561772 0 175.0 0.01561772
HS98 0.577912 -3.135806 0 385.0 3.135806

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.224966 -19.0 0 52.0 -1.0
HS100LNP 0.890864 33.3654 0 501.0 680.6346
HS101 1.6727459 1247.9129 0 1338.0 957.9551
