# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0568389 0.5706365 0 240.0 0.2084336
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.277349 3299.487616 0 676.0 4.079384
DENSCHNC 0.131979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.630537 354.142028 0 684.0 1.024672
ENGVAL2 0.305954 628.998752934 0 72.0 0.001247066
GULF 0.174974 5.624847 0 44.0 6.485863
HEART6LS 1.910708 541.26879 0 415.0 23.54441
HILBERTA 0.244962 10.5 0 29.0 1.75155e-19
HIMMELBG 0.203969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32895 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.331949 1475482.01641 0 65.0 -0.01640908
OSBORNEB 5.1292211 2.8278772 0 671.0 0.3378288
PALMER2C 2.094682 26894029.9856 0 385.0 0.0143695
PALMER6C 2.43063 772166.083613 0 460.0 0.01638744
PFIT1LS 0.410938 946.562359655 0 98.0 0.005540345
POWER 2.4036329 3024.99894418 0 401.0 0.001055819
SISSER 0.179972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.140523 54.0 0 469.0 2.413023e-18
WOODS 58.5271034 57575.9999781 0 5505.0 2.186893e-05

# Test number: 2
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.544916 0.4745814 0 128.0 0.3044887
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.8344171 3299.465467 0 617.0 4.101533
DENSCHNC 0.122981 889.303090832 0 31.0 9.167868e-06
DIXMAANK 16.7124615 354.164108 0 1004.0 1.002592
ENGVAL2 0.314952 628.999215602 0 81.0 0.0007843981
