# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.250962 7.254646 0 60.0 5.745354
BIGGS6 1.05384 0.5706365 0 240.0 0.2084336
BRKMCC 0.20197 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.407634 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2803497 3299.487616 0 676.0 4.079384
DENSCHNA 0.067989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.155976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6305357 354.142028 0 684.0 1.024672
DQRTIC 3.0975292 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.304953 628.998752934 0 72.0 0.001247066
FMINSURF 29.9914398 43.467265 0 1391.0 1.002915
GULF 0.163975 5.624847 0 44.0 6.485863
HATFLDD 0.310952 25.2430296886 0 60.0 3.113535e-07
HEART6LS 1.892712 541.26879 0 415.0 23.54441
HELIX 0.26396 2499.99723852 0 66.0 0.002761477
HILBERTA 0.232964 10.5 0 29.0 1.75155e-19
HIMMELBB 0.164975 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.205969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.218968 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32595 0.0049545767 0 81.0 0.0003590383
MANCINO 3.066534 122253.6 0 392.0 1.154467e-07
MEXHAT 0.306953 1475481.70553 0 66.0 0.2944668
MOREBV 2.7365849 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1252213 2.8278772 0 671.0 0.3378288
PALMER1C 4.1663671 345294999.902 0 785.0 0.09760515
PALMER2C 2.1006811 26894029.9856 0 385.0 0.0143695
PALMER4C 2.2976511 8094445.94969 0 410.0 0.05031069
PALMER6C 2.43363 772166.083613 0 462.0 0.01638744
PALMER8C 3.836416 850270.840232 0 712.0 0.1597678
PFIT1LS 0.415937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.763884 39734.042957 0 174.0 0.037043
POWER 2.4136341 3024.99894418 0 401.0 0.001055819
S308 0.070989 86.9127693 0 18.0 0.7732807
SISSER 0.177973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2903481 96.997465003 0 677.0 0.002534997
TRIDIA 3.3164961 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.931706 8124.4149 0 338.0 106.8601
WOODS 58.4141197 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.19897 1.6 0 24.0 -18.2

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.25796 7.254646 0 60.0 5.745354
BIGGS6 1.0528401 0.5706365 0 240.0 0.2084336
BRKMCC 0.203969 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.397635 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2863483 3299.487616 0 676.0 4.079384
DENSCHNA 0.06699 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.151977 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6445332 354.142028 0 684.0 1.024672
DQRTIC 3.122525 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.306953 628.998752934 0 72.0 0.001247066
FMINSURF 29.9764423 43.467265 0 1391.0 1.002915
GULF 0.161976 5.624847 0 44.0 6.485863
HATFLDD 0.298954 25.2430298908 0 61.0 1.092031e-07
HEART6LS 1.8917121 541.26879 0 415.0 23.54441
HELIX 0.25796 2499.99723852 0 66.0 0.002761477
HILBERTA 0.233965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.154976 26656.1299999 0 28.0 9.013583e-08
HIMMELBG 0.20297 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.230966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.325951 0.0049545767 0 81.0 0.0003590383
MANCINO 3.08953 122253.6 0 395.0 1.154467e-07
MEXHAT 0.32995 1475482.01641 0 65.0 -0.01640908
MOREBV 2.7315841 0.0159859893613 0 402.0 5.606387e-07
OSBORNEB 5.1402179 2.8278772 0 671.0 0.3378288
PALMER1C 4.1413713 345294999.902 0 785.0 0.09760515
PALMER2C 2.1016801 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3216469 8094445.94969 0 410.0 0.05031069
PALMER6C 2.415633 772166.083613 0 460.0 0.01638744
PALMER8C 3.8484149 850270.840232 0 712.0 0.1597678
PFIT1LS 0.410937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.758885 39734.042957 0 174.0 0.037043
POWER 2.404634 3024.99894418 0 401.0 0.001055819
S308 0.070989 86.9127693 0 18.0 0.7732807
SISSER 0.173974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2943473 96.997465003 0 677.0 0.002534997
TRIDIA 3.1495221 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9447041 8122.9059 0 338.0 108.3691
WOODS 58.2161522 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.200969 1.6 0 24.0 -18.2

# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.465929 7.255615 0 93.0 5.744385
BIGGS6 0.539919 0.4745814 0 128.0 0.3044887
BRKMCC 0.187972 4472160.99 0 39.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5334621 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8344169 3299.465467 0 617.0 4.101533
