# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.251962 7.254646 0 60.0 5.745354
BIGGS6 1.057839 0.5706365 0 240.0 0.2084336
BRKMCC 0.201969 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.389637 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2843494 3299.487616 0 676.0 4.079384
DENSCHNA 0.071989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13598 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.155976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6225367 354.142028 0 684.0 1.024672
DQRTIC 3.119525 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.304954 628.998752934 0 72.0 0.001247066
FMINSURF 29.9794426 43.467265 0 1391.0 1.002915
GULF 0.163974 5.624847 0 44.0 6.485863
HATFLDD 0.308953 25.2430296886 0 60.0 3.113535e-07
HEART6LS 1.893712 541.26879 0 415.0 23.54441
HELIX 0.26296 2499.99723852 0 66.0 0.002761477
HILBERTA 0.230965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.161976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.205969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.218966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32895 0.0049545767 0 81.0 0.0003590383
MANCINO 3.071533 122253.6 0 392.0 1.154467e-07
MEXHAT 0.306953 1475481.70553 0 66.0 0.2944668
MOREBV 2.740583 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1352201 2.8278772 0 671.0 0.3378288
PALMER1C 4.1373711 345294999.902 0 785.0 0.09760515
PALMER2C 2.097681 26894029.9856 0 385.0 0.0143695
PALMER4C 2.30365 8094445.94969 0 410.0 0.05031069
PALMER6C 2.426631 772166.083613 0 462.0 0.01638744
PALMER8C 3.865412 850270.840232 0 712.0 0.1597678
PFIT1LS 0.407937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.7598841 39734.042957 0 174.0 0.037043
POWER 2.4136331 3024.99894418 0 401.0 0.001055819
S308 0.070989 86.9127693 0 18.0 0.7732807
SISSER 0.178973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.3013458 96.997465003 0 677.0 0.002534997
TRIDIA 3.1445222 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.932706 8124.4149 0 338.0 106.8601
WOODS 58.4401169 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.249963 7.254646 0 60.0 5.745354
BIGGS6 1.0648381 0.5706365 0 240.0 0.2084336
BRKMCC 0.205968 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3966362 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2833476 3299.487616 0 676.0 4.079384
DENSCHNA 0.069989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.156976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.639534 354.142028 0 684.0 1.024672
DQRTIC 3.1055279 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.304954 628.998752934 0 72.0 0.001247066
FMINSURF 30.0414333 43.467265 0 1391.0 1.002915
GULF 0.163975 5.624847 0 44.0 6.485863
