# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3886361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6345358 354.142028 0 684.0 1.024672
HATFLDD 0.313952 25.2430296886 0 60.0 3.113535e-07
HIMMELBG 0.203969 0.459849274201 0 37.0 2.579871e-08
MOREBV 2.7405829 0.0159859911877 0 402.0 5.588123e-07
PALMER6C 2.4316301 772166.083613 0 462.0 0.01638744
S308 0.06499 86.9127693 0 18.0 0.7732807
WOODS 58.3791237 57575.9999781 0 5505.0 2.186893e-05

# Test number: 2
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3966351 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6625314 354.142028 0 684.0 1.024672
HATFLDD 0.302954 25.2430298908 0 61.0 1.092031e-07
HIMMELBG 0.203969 0.459849274201 0 37.0 2.579871e-08
MOREBV 2.7415841 0.0159859893613 0 402.0 5.606387e-07
PALMER6C 2.4136329 772166.083613 0 460.0 0.01638744
S308 0.065989 86.9127693 0 18.0 0.7732807
WOODS 58.6180878 57575.9999781 0 5505.0 2.186893e-05

# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.519464 153.998795318 0 510.0 0.001204682
DIXMAANK 16.7454548 354.164108 0 1004.0 1.002592
HATFLDD 0.124981 25.242906969 0 33.0 0.000123031
HIMMELBG 0.126981 0.459848154519 0 30.0 1.145481e-06
MOREBV 2.745584 0.0159859447941 0 406.0 6.052059e-07
PALMER6C 1.400787 772166.064934 0 299.0 0.03506633
S308 0.06499 86.9124887 0 18.0 0.7735613
WOODS 55.2725983 57575.9925839 0 5324.0 0.007416118

# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.240355 153.98816119 0 658.0 0.01183881
DIXMAANK 9.6695299 354.113469 0 650.0 1.053231
HATFLDD 0.19097 25.2430214662 0 48.0 8.533765e-06
HIMMELBG 0.043993 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.6427511 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.069685 772166.083613 0 370.0 0.01638744
S308 0.101985 86.9128504 0 27.0 0.7731996
WOODS 52.9209552 57575.999783 0 4891.0 0.0002170247

# Test number: 6
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4076331 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6525321 354.142028 0 684.0 1.024672
HATFLDD 0.309953 25.2430296886 0 60.0 3.113535e-07
HIMMELBG 0.207968 0.459849274201 0 37.0 2.579871e-08
MOREBV 2.7405833 0.0159859911877 0 402.0 5.588123e-07
PALMER6C 2.4326301 772166.083613 0 462.0 0.01638744
S308 0.067989 86.9127693 0 18.0 0.7732807
WOODS 10.827354 57562.41639 0 1146.0 13.58361

# Test number: 7
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.2703514 153.996870138 0 629.0 0.003129862
DIXMAANK 21.9766579 354.119779 0 1317.0 1.046921
HATFLDD 0.228965 25.237751998 0 59.0 0.005278002
HIMMELBG 0.148977 0.45984921832 0 21.0 8.167984e-08
MOREBV 3.7944229 0.0159856439959 0 495.0 9.060041e-07
PALMER6C 2.0536871 772166.083613 0 372.0 0.01638745
S308 0.112982 86.9128484 0 31.0 0.7732016
WOODS 42.8864784 57575.9980046 0 4239.0 0.001995391

# Test number: 8
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00040999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3996348 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6435328 354.142028 0 684.0 1.024672
HATFLDD 0.308953 25.2430296886 0 60.0 3.113535e-07
